Door,Spray,Gel,Trap,Cooked,Outcome
Front,0,0,0,1,1
Back,0,1,1,1,0
Front,0,1,0,0,0
Back,1,1,1,0,0
Front,1,0,0,0,0
Garage,1,0,0,1,1
Back,1,0,0,0,1
Garage,1,0,1,0,0
Garage,1,1,0,1,0
Back,1,0,1,1,1
Front,1,0,0,0,0
Garage,1,0,1,0,0
Front,1,1,1,1,0
Back,1,0,1,1,1
Front,0,0,1,0,1
Garage,0,0,1,1,1
Front,0,0,0,0,1
Garage,0,1,0,0,0
Front,1,1,1,1,0
Back,1,0,1,0,1
Garage,1,1,1,1,0
Front,1,0,0,0,0
Back,1,1,0,0,0
Back,1,0,1,0,0
Front,1,1,1,1,0
Front,0,0,1,1,0
Back,1,1,1,0,0
Back,1,1,0,1,0
Front,0,0,1,0,0
Front,1,1,0,1,0
Front,1,0,1,1,0
Garage,0,1,0,1,1
Garage,1,0,0,1,0
Garage,0,1,0,1,1
Front,1,1,1,0,0
Garage,1,0,0,0,0
Back,0,0,0,1,1
Garage,0,0,0,1,1
Front,1,0,0,0,0
Back,1,0,0,1,1
Back,0,0,1,0,1
Back,1,1,0,0,0
Back,1,0,0,0,1
Front,1,1,0,0,0
Front,1,1,0,0,0
Garage,1,0,0,0,0
Garage,1,1,0,1,0
Back,0,1,1,0,0
Front,1,0,1,1,0
Garage,1,0,0,1,0
Garage,1,1,1,1,0
Back,1,0,0,0,0
Garage,0,0,0,1,1
Garage,1,0,1,1,0
Front,0,0,1,0,0
Garage,0,1,0,1,1
Back,0,0,0,1,1
Garage,0,0,0,1,1
Garage,0,1,0,1,1
Garage,0,0,0,0,0
Garage,1,1,0,1,0
Back,0,1,0,1,1
Front,1,0,1,0,1
Back,1,0,0,1,0
Front,0,0,1,0,1
Front,1,0,0,0,1
Garage,0,0,0,0,0
Front,0,0,1,1,0
Garage,0,1,1,0,0
Garage,1,0,1,1,0
Front,0,0,1,0,1
Front,0,0,0,1,1
Back,1,1,0,0,0
Garage,1,1,0,0,0
Front,0,0,1,1,1
Back,1,0,1,1,0
Back,1,1,0,0,0
Front,1,0,0,0,0
Back,0,0,1,0,1
Front,0,1,0,0,0
Garage,1,0,1,0,1
Garage,0,1,1,0,0
Garage,1,1,1,0,0
Garage,0,0,0,1,1
Garage,1,0,1,0,1
Back,1,1,1,1,0
Back,0,1,1,0,0
Front,0,0,1,1,1
Front,0,1,1,1,0
Back,0,0,0,0,0
Back,0,1,1,0,0
Front,1,0,1,1,0
Garage,1,0,1,0,0
Back,0,0,0,0,1
Front,0,1,1,1,0
Front,0,1,0,0,0
Garage,0,1,1,1,0
Back,0,0,1,0,1
Front,1,1,0,0,0
Front,1,1,1,1,0
